,VV_acc_x[m/s^2],VV_acc_y[m/s^2],VV_acc_rad,VV_acc_dig
0,3.150106,9.279916,1.2435472,71.25
1,3.150106,9.279916,1.2435472,71.25
2,0.70494026,9.774613,1.4988015,85.875
3,0.70494026,9.774613,1.4988015,85.875
4,2.3563087,9.512508,1.3279775,76.0875
5,2.3563087,9.512508,1.3279775,76.0875
6,2.3942692,9.503025,1.323985,75.85875
7,2.3942692,9.503025,1.323985,75.85875
8,-0.39942348,9.791857,1.6115651,92.335875
9,-0.39942348,9.791857,1.6115651,92.335875
10,0.60107625,9.781549,1.5094235,86.4835875
11,0.60107625,9.781549,1.5094235,86.4835875
12,-0.32464007,9.794621,1.6039289,91.89835875
13,-0.32464007,9.794621,1.6039289,91.89835875
14,4.0733557,8.913348,1.1421406,65.439835875
15,4.0733557,8.913348,1.1421406,65.439835875
16,5.1504974,8.337408,1.017422,58.2939835875
17,5.1504974,8.337408,1.017422,58.2939835875
18,5.6798267,7.986212,0.9525903,54.57939835875
19,5.6798267,7.986212,0.9525903,54.57939835875
20,5.0901265,8.374402,1.0246469,58.707939835875
21,5.0901265,8.374402,1.0246469,58.707939835875
22,4.6955657,8.601841,1.0711224,61.370793983587504
23,4.6955657,8.601841,1.0711224,61.370793983587504
24,4.313388,8.799698,1.11504,63.88707939835875
25,4.313388,8.799698,1.11504,63.88707939835875
26,3.5696275,9.126761,1.1979715,68.63870793983588
27,3.5696275,9.126761,1.1979715,68.63870793983588
28,4.9939227,8.432125,1.0360951,59.36387079398359
29,4.9939227,8.432125,1.0360951,59.36387079398359
30,4.112744,8.895243,1.1377171,65.18638707939836
31,4.112744,8.895243,1.1377171,65.18638707939836
32,3.668189,9.087595,1.1871492,68.01863870793983
33,3.668189,9.087595,1.1871492,68.01863870793983
34,4.780746,8.554792,1.0611928,60.80186387079398
35,4.780746,8.554792,1.0611928,60.80186387079398
36,3.9734855,8.958316,1.1533169,66.0801863870794
37,3.9734855,8.958316,1.1533169,66.0801863870794
38,4.9210157,8.474881,1.0447196,59.85801863870794
39,4.9210157,8.474881,1.0447196,59.85801863870794
40,0.38717282,9.792349,1.5312786,87.73580186387079
41,0.38717282,9.792349,1.5312786,87.73580186387079
42,-0.089554965,9.799591,1.5799347,90.52358018638708
43,-0.089554965,9.799591,1.5799347,90.52358018638708
44,3.2628634,9.240872,1.231371,70.55235801863871
45,3.2628634,9.240872,1.231371,70.55235801863871
46,2.6098309,9.446099,1.3012344,74.55523580186387
47,2.6098309,9.446099,1.3012344,74.55523580186387
48,-0.3771437,9.792741,1.6092899,92.2055235801864
49,-0.3771437,9.792741,1.6092899,92.2055235801864
50,4.184929,8.861511,1.1295867,64.72055235801864
51,4.184929,8.861511,1.1295867,64.72055235801864
52,0.30405354,9.795282,1.5397655,88.22205523580186
53,0.30405354,9.795282,1.5397655,88.22205523580186
54,0.2869336,9.795798,1.5415132,88.32220552358018
55,0.2869336,9.795798,1.5415132,88.32220552358018
56,0.41341904,9.791276,1.5285982,87.58222055235802
57,0.41341904,9.791276,1.5285982,87.58222055235802
58,2.576349,9.455285,1.3047771,74.7582220552358
59,2.576349,9.455285,1.3047771,74.7582220552358
60,0.26066872,9.796533,1.5441943,88.47582220552358
61,0.26066872,9.796533,1.5441943,88.47582220552358
